id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
36fbb66489a2ee4c,""" 

 ==the believe in sexy ancient beasts!== 
 As recorded here. Also, Chicken armour, somehow.   
 :Ahh my good sir, the Monotheism diff *gold* and Medieval warfare a close """"silver"""". """"the believe in sexy ancient beasts!"""" Oh man that's my new catch phrase for today.  |  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
3f2c309cf4e1a446,"==Prosopikotata== 
 Yes, personal experience in Skopje and confirmed by others. Rum is not too bad, it's all about Romyosine.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
7e52feb6e37070a1,""" 
 ::I have similarly removed the content here on """"Accessways"""". Given this, you clearly haven't figured out that Wikipedia isn't for things that you've made up.  / """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
7832dbd7d3d69bd3,""" 
  ==NPOV regarding """"natural"""" hormones== 

 HRT is commonly understood to refer to hormone replacement therapy for menopause, involving drugs approved by the FDA. (None of the so-called """"natural"""" hormones were ever approved for use by the FDA for HRT.)  This page reads like """"HRT vs. """"natural"""" hormones,"""" not as an entry on HRT. (And with a pretty obvious bias in favor of """"natural"""" hormonesthe page seems designed to promote """"natural"""" hormones.)  """"Natural"""" hormones could be a small subsection of this article, or provide link to page on """"natural"""" hormones. But is is not NPOV re HRT to compare """"natural"""" vs. synthetic all the way through as main thrust.  

 ==Testeserone Update== 

 New data drom the Nurse's study is now available re testerone and HRT. (It is linked to breast cancer, heart disease, etc.)  This needs to be updated here, perhaps with a testerone subsection? 
  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
e7bf660fe7f7a4fe,""" 
 ::Routine calculations is things like doing basic arithmetic, not constructing series of pythagorean triples. The series of triples can be sourced but the geometric relationship between them cannot and is original research. Images don't need sourcing but any text accompanying them does, and these would need text to explain as they are far from clear and straightforward. These are not about the theorem except in the loosest sense, containing many instances of the theorem but we already have lots of much clearer pictures of the theorem. 

 ::Finally they are just badly drawn: you can make out the numbers in the far too big diagrams above but at the size they'd appear in the article as right they're unreadable. Not easily fixable as if all the numbers, letters and subscripts were of a readable size they'd hardly fit on. """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
53af6160288ac2a3,", instants, years, whatever",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
9a65d815da4121fe,"If anyone does say this somewhere in a notable primary source, would be good to include it. But of course, later on, after the reader has been introduced to the probability calculations so they understand the context.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
bd26f3dc84c75530,"== Copyright tagging == 

 When you add a db-copyvio, please indicate what the text is a copy of. If there is no url that you can use with the URL parameter, please use the edit summary, a note on the discussion page, or something. Thank you,   |",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
597fc268a2f2123d,"==Hey, how are you?== 
 Hey, hows the editing going? Having fun on Wikipedia?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1f2ef13ede08d13f,":Since you have a COI, I'm not helping you create your article. Like I said, if the organization is actually important, someone without a COI will write the article.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
