id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
c6264abdc0aeb9c0,""" 

 == Full Rewrite == 

 Cluebot just reverted an IP editor's """"full rewrite"""" as possible vandalism.  While, I think ClueBot was probably wrong to call that vandalism, it was definitely not an acceptable edit.  I just wrote the following on the IP's talk page, but figured I should post it here to so that others can see and we can have centralized discussion if needed.   
 ::First, before completely rewriting an article, I strongly recommend discussing it on the talk page.  Second, your new article was highly POV, which is not allowed per WP:NPOV. Third, it didn't even fit the meaning of the page. That is, while the attacks against women (the sexual violence) may be an example of some Hindus being violent against non-Hindus, that definitely was not terrorism, because it was not an intentional act by an organized group to cause terror to another group.  I strongly suspect you are one of the people involved in the now deleted article Hindu jihad, as I recognize a number of the claims.  That article was deleted for clear reasons; unless you can fix the fundamental defects in that information, please do not attempt to re-add it elsewhere.  It is possible that one or two of your sources and sentences could be incorporated into Saffron terror, but not the whole article. Please discuss any further comments on that article's talk page. 
 So, if anyone wants to discuss those edits, feel free to do so here.    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d7bd3bdeda8f4672,Entire life?,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
04f4d695934ff9b2,""" 

 ::Clearly irrelevant. The language of the industry is Hindi and that's how it is officially and widely recognised.  • '''' """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
06b0d45c454ae64b,"""::::I must disagree with your contention that the lead has continually been a source of contention.  This month long discussion we are currently in, is the only serious discussion of changing the lead that has been proposed.  The language re: the number and names of the investigations was placed in the lead sometime in late 2006/2007. In September of 09, someone replaced that language with """"Oswald is the assassin"""", which instituted a discussion that lasted half a day.  I replaced that edit with the language that was there until Rudioso showed up about a month ago.  The point in relaying this history is that the edit history does not support that there has been some longstanding feud about the language of this introduction or that mentioning the investigations will somehow allow these discussion to continue.  In fact, the actual history tells us that the only time objections arise is when editors change it to state Oswald is the assassin.  Rudioso is the first and only editor who's objected to the statements of investigations since it's been introduced.  Now, I'm all for trying something new, but I think that since none of the proposals have garnered the support required to claim a new consensus it is best that we go back to what was there before Rudioso briefly objected.  That version clearly had consensus, something that no new proposal has garnered.     

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
5c3feba2c6b30a2f,"If it has no staying power, get rid of it.  Do we want to keep some of the Palin material, or trash that too?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
406d3af905647a00,""" 

 == Math error in Julian Day example == 

 This is in respect of the text """"The Julian Date for  is 2456519.5228472"""" in the article. The Julian Date for  is 2456519.5222222. The Julian Date for 00:32:54, 15 August 2013 (UTC) is 2456519.5228472. 
   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
abe785317e6c710d,"Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  \  / {}  
 ==Personal Information on your Userpage== 	  
 Hi . I don't intend to scare you away or attempt to intimidate you, but I thought you might want to reconsider some of the items on your userpage. You may have not realised that the items on your userpage release personal information about yourself (real name or age etc), which could be used against you in the future. While 99% of all the editors on Wikipedia are friendly, welcoming and harmless, there is a chance your personal information could be misused by editors not so 'high-minded'. A handful of editors have even felt real-world implications due to their Wikipedia edits and release of personal information.  

 I have deleted some revisions of your userpage in respect to your privacy for the time being, just in case you wish to reverse on your decision to have such content on public display. As a result, the information is only available to administrators. You are, of course, welcome to ask myself or another administrator to restore them, but I just wanted to make you aware of the risks involved with releasing personal information on such a public forum. If you wish to to have the personal information removed so that even administrators cannot view it, I can request oversight on your behalf. You are also welcome to discuss this with me on , or privately via e-mail if you have any concerns. Hope to hear from you. \  / {}",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7a0599a366fb64ce,""" 
 :You'll need to be a little more specific - about which page are you talking?  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c9f7719214ee3af1,""" April 2006 (UTC) 

 *Regarding adding headers ... I think we both agree that on some of the pages, the  comments exist, from a """"time when the current method of demarcating threads was in use."""" It's not a question of fairness, I was simply trying to clearly demarcate the wikiporject template text from the rest of the article. I'm sure if someone feels strongly about it they will edit the inserted header to better reflect their intent. If you can think of a better way to do it, please let me know.  19:03, 30""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2be927dda0ae6c38,I disagree the handball was aimed at changing the course of the match!  He cheated and then started to use euphemisms for his cheat!,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
