id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
36fbb66489a2ee4c,""" 

 ==the believe in sexy ancient beasts!== 
 As recorded here. Also, Chicken armour, somehow.   
 :Ahh my good sir, the Monotheism diff *gold* and Medieval warfare a close """"silver"""". """"the believe in sexy ancient beasts!"""" Oh man that's my new catch phrase for today.  |  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
   'reason_innocent': 'The comment appears to be talking about a humorous phrase and mentioning chicken armor, which could be innocent and playful in nature.',
   'reason_toxic': 'None',
   'is_bad': 0
}"
3f2c309cf4e1a446,"==Prosopikotata== 
 Yes, personal experience in Skopje and confirmed by others. Rum is not too bad, it's all about Romyosine.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment mentions personal experience and confirmation from others.',
  'reason_toxic': 'The comment uses the phrase ""not too bad,"" which could be interpreted as dismissive or sarcastic.',
  'is_bad': 0
}"
7e52feb6e37070a1,""" 
 ::I have similarly removed the content here on """"Accessways"""". Given this, you clearly haven't figured out that Wikipedia isn't for things that you've made up.  / """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because it mentions the removal of content on a specific topic.',
  'reason_toxic': 'The comment may be toxic because it criticizes the recipient for not understanding that Wikipedia is not for made-up things.',
  'is_bad': 1
}"
7832dbd7d3d69bd3,""" 
  ==NPOV regarding """"natural"""" hormones== 

 HRT is commonly understood to refer to hormone replacement therapy for menopause, involving drugs approved by the FDA. (None of the so-called """"natural"""" hormones were ever approved for use by the FDA for HRT.)  This page reads like """"HRT vs. """"natural"""" hormones,"""" not as an entry on HRT. (And with a pretty obvious bias in favor of """"natural"""" hormonesthe page seems designed to promote """"natural"""" hormones.)  """"Natural"""" hormones could be a small subsection of this article, or provide link to page on """"natural"""" hormones. But is is not NPOV re HRT to compare """"natural"""" vs. synthetic all the way through as main thrust.  

 ==Testeserone Update== 

 New data drom the Nurse's study is now available re testerone and HRT. (It is linked to breast cancer, heart disease, etc.)  This needs to be updated here, perhaps with a testerone subsection? 
  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment might be innocent because it discusses the topic of hormone replacement therapy and suggests providing more information on ""natural"" hormones.',
  'reason_toxic': 'The comment might be toxic because it criticizes the page for having a bias in favor of ""natural"" hormones and suggests that the comparison between ""natural"" and synthetic hormones is not neutral.',
  'is_bad': 0
}"
e7bf660fe7f7a4fe,""" 
 ::Routine calculations is things like doing basic arithmetic, not constructing series of pythagorean triples. The series of triples can be sourced but the geometric relationship between them cannot and is original research. Images don't need sourcing but any text accompanying them does, and these would need text to explain as they are far from clear and straightforward. These are not about the theorem except in the loosest sense, containing many instances of the theorem but we already have lots of much clearer pictures of the theorem. 

 ::Finally they are just badly drawn: you can make out the numbers in the far too big diagrams above but at the size they'd appear in the article as right they're unreadable. Not easily fixable as if all the numbers, letters and subscripts were of a readable size they'd hardly fit on. """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is innocent because it discusses the nature of routine calculations and the need for sourcing and explanation for accompanying text and images.',
  'reason_toxic': 'The comment might be toxic because it criticizes the construction and clarity of the diagrams and suggests that they are unreadable.',
  'is_bad': 1
}"
53af6160288ac2a3,", instants, years, whatever",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment consists of random words without any context.',
  'reason_toxic': 'It is difficult to determine the exact meaning or intention behind the comment.',
  'is_bad': 0
}"
9a65d815da4121fe,"If anyone does say this somewhere in a notable primary source, would be good to include it. But of course, later on, after the reader has been introduced to the probability calculations so they understand the context.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment discusses the importance of including information from primary sources and ensuring the reader understands the context.',
  'reason_toxic': 'There is no reason to believe the comment is toxic.',
  'is_bad': 0
}"
bd26f3dc84c75530,"== Copyright tagging == 

 When you add a db-copyvio, please indicate what the text is a copy of. If there is no url that you can use with the URL parameter, please use the edit summary, a note on the discussion page, or something. Thank you,   |",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
    'reason_innocent': 'The comment is providing instructions for adding a copyright tagging and thanking the user.',
    'reason_toxic': 'There is no reason to believe that the comment is toxic.',
    'is_bad': 0
}"
597fc268a2f2123d,"==Hey, how are you?== 
 Hey, hows the editing going? Having fun on Wikipedia?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
   'reason_innocent':'The comment includes friendly greetings and asks about the person\'s well-being and editing progress on Wikipedia.',
   'reason_toxic':'There are no indications of toxicity in the comment.',
   'is_bad':0
}"
1f2ef13ede08d13f,":Since you have a COI, I'm not helping you create your article. Like I said, if the organization is actually important, someone without a COI will write the article.",0,0,0,0,0,0,False,"{
   ""is_bad"": 0
}","{
  ""reason_innocent"": ""The comment suggests that the person speaking has a conflict of interest (COI) and therefore cannot help in creating the article. They also mention that if the organization is important, someone without a COI will write the article."",
  ""reason_toxic"": ""The comment can be seen as dismissive and unwilling to help the person with a COI in creating their article. It implies that the person with a COI is not capable or trustworthy enough to write the article themselves."",
  ""is_bad"": 1
}"
cbaf14cdc0e5beb6,"==Requested move== 
 Vietnamese alphabet → quốc ngữ – The article is about more than the alphabet.  It's about the writing system.   
 ===Survey=== 
 :Add *Support or *Oppose followed by an optional one-sentence explanation, then sign your opinion with ~~~~ 

 ===Discussion=== 
 :Add any additional comments",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment appears to be a discussion about a requested move of an article.',
  'reason_toxic': 'There does not appear to be any toxic language in the comment.',
  'is_bad': 0
}"
82ce48092dce3daa,":::I call bullshit, again. You have a track record of lying on this issue; why don't you provide a cite that actually backs up what you are trying to say, or else shuffle off and let other editors take care of this.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': ""The comment might be innocent because the speaker is expressing doubt and questioning the credibility of another person's claims."",
  'reason_toxic': ""The comment might be toxic because the speaker is accusing the other person of lying and suggesting they should leave the conversation."",
  'is_bad': 1
}"
8ebe607a42a87a5c,""" 

 == Move to Kevin Owens (basketballer) == 

 This is my explanation for the move.  
 *Looking at the length and detail of this article, he doesn't seem to have done much. 
 *He's American, but failed to find work in the National Basketball Association. Instead, he found work all over the world, but in obviously smaller national leagues compared to the NBA. 
 *Let's see the page views -> 104 times in Dec '07. 142 times in Dec '08. 434 times in Dec '09. 244 times in Dec '10. 192 times in Dec '11. 192 times in Dec '12. 183 times in Dec '13. 
 *It was reported on 29 October 2014 that Kevin Steen would be gaining the new ring name of Kevin Owens. This was confirmed on 20 November 2014. Steen/Owens made his live debut on 11 December 2014. Steen/Owens was viewed 24558 times in Nov '14 and 60931 times in Dec '14. He is the WP:PRIMARYTOPIC.  '''''' """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment provides factual information about the person and their career in basketball.',
  'reason_toxic': 'The comment seems to be criticizing the person for their lack of success in the NBA and implies that their career in smaller national leagues is inferior.',
  'is_bad': 1
}"
b7293a6bd5b4bc49,that Do speak English frequently,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment might be innocent because it is discussing the frequency of speaking English.',
  'reason_toxic': 'The comment might be considered toxic because it implies a negative attitude towards people who do not speak English frequently.',
  'is_bad': 0
}"
