id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
36fbb66489a2ee4c,""" 

 ==the believe in sexy ancient beasts!== 
 As recorded here. Also, Chicken armour, somehow.   
 :Ahh my good sir, the Monotheism diff *gold* and Medieval warfare a close """"silver"""". """"the believe in sexy ancient beasts!"""" Oh man that's my new catch phrase for today.  |  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It appears to be a playful and humorous comment discussing mythical creatures and medieval warfare. There is no evidence of hate speech, personal attacks, or any other form of toxicity.""
}"
3f2c309cf4e1a446,"==Prosopikotata== 
 Yes, personal experience in Skopje and confirmed by others. Rum is not too bad, it's all about Romyosine.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It appears to be a discussion about personal experiences in Skopje and a mention of rum and Romyosine. There is no evidence of any offensive or harmful intent in the text.""
}"
7e52feb6e37070a1,""" 
 ::I have similarly removed the content here on """"Accessways"""". Given this, you clearly haven't figured out that Wikipedia isn't for things that you've made up.  / """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory and dismissive language ('you clearly haven't figured out') towards the reader. It also accuses the reader of making up information and implies that they do not understand the purpose of Wikipedia. This tone of language displays a toxic attitude towards the reader.""
}"
7832dbd7d3d69bd3,""" 
  ==NPOV regarding """"natural"""" hormones== 

 HRT is commonly understood to refer to hormone replacement therapy for menopause, involving drugs approved by the FDA. (None of the so-called """"natural"""" hormones were ever approved for use by the FDA for HRT.)  This page reads like """"HRT vs. """"natural"""" hormones,"""" not as an entry on HRT. (And with a pretty obvious bias in favor of """"natural"""" hormonesthe page seems designed to promote """"natural"""" hormones.)  """"Natural"""" hormones could be a small subsection of this article, or provide link to page on """"natural"""" hormones. But is is not NPOV re HRT to compare """"natural"""" vs. synthetic all the way through as main thrust.  

 ==Testeserone Update== 

 New data drom the Nurse's study is now available re testerone and HRT. (It is linked to breast cancer, heart disease, etc.)  This needs to be updated here, perhaps with a testerone subsection? 
  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It appears to be a comment discussing the topic of hormone replacement therapy (HRT) and suggesting updates or additions to an article on the subject. Although the comment mentions a bias in favor of 'natural' hormones, it does not contain any explicit harmful language or personal attacks."" 
}"
e7bf660fe7f7a4fe,""" 
 ::Routine calculations is things like doing basic arithmetic, not constructing series of pythagorean triples. The series of triples can be sourced but the geometric relationship between them cannot and is original research. Images don't need sourcing but any text accompanying them does, and these would need text to explain as they are far from clear and straightforward. These are not about the theorem except in the loosest sense, containing many instances of the theorem but we already have lots of much clearer pictures of the theorem. 

 ::Finally they are just badly drawn: you can make out the numbers in the far too big diagrams above but at the size they'd appear in the article as right they're unreadable. Not easily fixable as if all the numbers, letters and subscripts were of a readable size they'd hardly fit on. """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It consists of subjective opinions and criticisms about the clarity and graphical quality of certain images, as well as the appropriateness of including them in the article. The text does not attack or insult any specific individual or group, and does not promote hate speech or harmful behavior.""
}"
53af6160288ac2a3,", instants, years, whatever",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful language or content. It appears to be a nonsensical fragment without any explicit harmful intent or offensive language."" 
}"
9a65d815da4121fe,"If anyone does say this somewhere in a notable primary source, would be good to include it. But of course, later on, after the reader has been introduced to the probability calculations so they understand the context.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It includes a suggestion to include additional information from a primary source and emphasizes the importance of context for the reader's understanding."" 
}"
bd26f3dc84c75530,"== Copyright tagging == 

 When you add a db-copyvio, please indicate what the text is a copy of. If there is no url that you can use with the URL parameter, please use the edit summary, a note on the discussion page, or something. Thank you,   |",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It is a request for a specific action related to copyright tagging on a platform or discussion page.""
}"
597fc268a2f2123d,"==Hey, how are you?== 
 Hey, hows the editing going? Having fun on Wikipedia?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful content. It consists of a friendly greeting and a casual conversation about editing on Wikipedia. There is no evidence of offensive language, insults, threats, or any form of toxicity."" 
}"
1f2ef13ede08d13f,":Since you have a COI, I'm not helping you create your article. Like I said, if the organization is actually important, someone without a COI will write the article.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful language. It appears to be a statement expressing a conflict of interest (COI) and a refusal to assist in creating an article due to the COI. The comment itself does not contain any offensive or harmful content."" 
}"
