id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
31756c27788299ce,"OH YES IT DOES. I'm gonna ask for a new editor. lol. Your statements above gives enough reason for the WHERE ARE THEY NOW, section to be deleted. At least in your opinion. 

 Also, BECAUSE IT'S IMPORTANT, stop being Anal. You everything listed like Martika, Eric, Mario, etc but nothing on the others like Jennifer and Eric. Also, you just think children can't grasp the concept of what they do when they leave? Plus how will they access videos. None of them know about XTube or YouTube obviously.",0,0,0,0,0,0,False
61b3f9ccf93b14a7,""" 
 ::By what authority do you presume to declare what's """"best""""? 
 ::Doc. 
 ::  """,0,0,0,0,0,0,False
ebd05ee8221bbd60,"== Image:Camonica2.png listed for deletion == 
 An image or media file that you uploaded or altered, Image:Camonica2.png, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you. ''''''",0,0,0,0,0,0,False
aac4bdce7a3e7dd6,""" 

 == ONLY for BRWHITE*S EYES.  == 

  

  

 ::What's occurin? Stealing sheeps and poulty? Intolerable. I am sending over that helicopter with GUMMY BEARS; asap. Keep thy hands of my sheep. Mountain sheep.    

  

  

  

 . 

  

 """,0,0,0,0,0,0,False
ef9eac8e224df8d9,It does matter. It does not cover biographical details within the BLPs of other people. That's what blue links are for!,0,0,0,0,0,0,False
a6b06e7f830f4e4a,":::Sweet, but you are failing to see the big picture. After placing the copy vio notice author copied identical content to temp. So I requested the delete of identical content speedie.",0,0,0,0,0,0,False
a54d7798855a9590,"dildo, labrador, canada the original dildo!",0,0,0,0,0,0,False
c73376f1e3e1c3ad,"== 67.186.66.19 == 

 The information entered by 67.186.66.19 seems a bit odd, can some expert verify that?",0,0,0,0,0,0,False
ffbf807cc428688b,"::: Firstly, I find the nitpicking ridiculous. Estonia was Nazi-occupied. The Baltics were Nazi-occupied. People who fought in German uniforms for the German army in a Germany-occupied state seem to be collaborators. At least if they fought for the Nazi side of their own free will. 
 :::: That wasn't the point of what I said. In fact, your argument supports mine here. I added the Baltic collaborators to the various national anti-communist categories as these joined the Germans to fight the communists. Martintg and Biophys both removed that, and repeatedly pretended I had done something else. I'm not sure content disputes are best resolved at otherwise unrelated user talk pages.",0,0,0,0,0,0,False
4d33db69a24920b9,""" 

 :I just looked at Idol and I agree that TVFAN24 should not have done that. I'll discuss that with him separately.  '''''' """,0,0,0,0,0,0,False
26b60c2854ff32cd,"== Talk page == 

 could you please stop leaving crap on my talk page. if you have a new message please just post that.",0,0,0,0,0,0,False
e16f5ad824d99459,"Proposed renaming  

 We distinguish between Car rental and Car sharing based on the time of rental.  So, would Peer-to-peer car sharing be the more appropriate title?",0,0,0,0,0,0,False
