id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
d6892c3348b4642e,violation of the username policy|]]}},0,0,0,0,0,0,False
5bde1a7d22518f51,"==New main page draft== 

 Hello!  I noticed your negative comments regarding the proposed redesign, and I'd like to invite to review a , and to post your opinion at Wikipedia talk:WikiProject Usability/Main Page/Draft#Proposed_version.  Thanks!  —",0,0,0,0,0,0,False
3986415d4eaff5b2,""" 
 ::Lol, yes. My mistake. Forget about it.  """,0,0,0,0,0,0,False
20e348645fa9c993,"Dingle paradox 
 Hi 
   I think Dingle ,he was right in questioning Ensteins special relativity of uniform motion and time.My question is the same as Dingles.Einstein said,that the time of the moving observer will slow from the point of view of the resting observer. 
 If I consider ,the moving observer at rest then the previously resting observer will be in motion,so his time will slow.(Ignoring acceleration of course).Can both observers be right?Dingles answer is that they cannot becouse this would invalidate the theory of time dilation. I tried to find a simple answer  on the internet in defence of Einstein, but without any success.Its strange,becouse this is such an obvious question that it should have been answered clearly by now.  
 Thanks 
 sr",0,0,0,0,0,0,False
6b31cbc6338ac1a1,""" 
 Talk page navigation 

  
  - Below 

  

 __NOTOC__ 

 __TOC__ 

 == Like to be mop-nominated? == 

 Your name has been on, and indeed near the top of WP:NA for quite a while, but so far as I know you've never been nominated.  Your contributions look industrious and uncontroversial, and I can see no reason why you shouldn't get the mop, if you're indeed interested.  Would you like me to nominate you?    

 :I'm saying nothing about rising times of a Sunday morning, on the """"glass houses"""" principle.  Nominated, you now need to accept, answer the questions, and list the page.  Indeed, pretty much no way to tell, but I can see no reason you wouldn't be accepted.  Look at it this way:  if there's some mysterious objection people would have, better to discover it now, make whatever amends or corrective action might be required, and get re-nominated in due course, if the worst comes to the worst.    

 ::As I alluded to above, technically you're supposed to do that bit yourself....    

 :::Maybe it's a final initiative/technical skills test? )  Best of luck!    

 I see a distinct pattern in the opposes/concerned-sounding neutrals!  Regardless of which way this pans out (and it's fairly finely poised at present), can I suggest you consider joining a wikiproject as a """"kinder, gentler"""" means of having more interactions with other users, and the project space?  And/or one of the more neglected """"process"""" pages  categories for deletion/renaming, or requested moves, if you're interested in naming convention matters, stub proposals/deletions, etc, etc.  Not so painful as AFD, or as full-bore wikipolitics, I promise.    

 :The neutrals are basically not counted, unless the support:oppose ratio is really in the """"grey area"""".  (Notice that Ian13 was just promoted with barely 75% support, not counting the neutrals at all.)  I don't suggest you take part in a WPJ or process page only to get your namespace edit count up, and I certainly don't suggest one you have no actual interest in:  as I say, I think it would be worth considering regardless of the RfA outcome.  But I'd think you'd have some interest in Wikipedia:WikiProject Football, Wikipedia:Typo and similar """"cleanup"""" activities...  And WP:WSS could always do with more slave^Wvolunteer labour, I can testify from personal experience.    

 ::You're very welcome.    

 :::Hope I'm not tempting fate by jumping the gun of the actual closure, but as the deadline's passed, and unless there are about six late-breaking opposes...  Well done, talk to people occasionally, but keep up the good work  and don't swing to the opposite end of the spectrum and turn into a total process-fiend, either!    

 == Congratulations! == 

 Congratulations! It's my pleasure to let you know that, consensus being reached, you are now an administrator. You should read the relevant policies and other pages linked to from the administrators' reading list before carrying out tasks like deletion, protection, banning users, and editing protected pages such as the Main Page. Most of what you do is easily reversible by other sysops, apart from page history merges and image deletion, so please be especially careful with those. You might find the new administrators' how-to guide helpful. Cheers!    
 :Congrats!!!    
 :Congrats!!!! You definite",0,0,0,0,0,0,False
ad3162276f1e71d0,"==Image:ABCversion1.jpg== 
 I have tagged Image:ABCversion1.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.",0,0,0,0,0,0,False
ce39010db2a9e7f0,""" 
 :It very specifically will not: """"Wikipedia will not remove content because of the internal bylaws of some organizations that forbid information about the organization to be displayed online. Any rules that forbid members of a given organization, fraternity, or religion to show a name or image do not apply to Wikipedia because Wikipedia is not a member of those organizations.""""— """,0,0,0,0,0,0,False
5c5f0e16c7a5cef6,: I replaced it an added the sources.,0,0,0,0,0,0,False
299b4f91f1e16c21,"As with Franklin, the WMO report will probably allow expansion of the impact section.",0,0,0,0,0,0,False
c2d7cc150cee5165,: I agree. The target section doesn't even include a definition of the concept.,0,0,0,0,0,0,False
