id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
214a181b79104403,":::Well, IMHO this method is crap. This is my opinion, so just live with it.",1,0,1,0,1,0,True
245bc3517955b015,"uhm fuck you, i can post the paradiso girls on there if i fucking want to, i fucking talk to aria and shar all the fucking time, you fucking pissed me off by sending me tha deletion thing, you know fuck all about them, you skid!",1,0,1,0,1,0,True
64cd1134c87395af,"==stupid accusations== 
 RE:  

 this is asinine accusing me of posting this. Why drag a retired editor like myself into your latest piety drama? 

 The reason why people have nasty web blogs about you off wiki is simply  karma: you treat everyone so badly so of course there is going to be blow back. You reap what you sow.",1,0,0,0,0,0,True
fe0631617822259f,""" 

 == grunge bands == 

 add Willard """"The Sound of Fuck"""" 

 now there's some Grunge for ya""",0,0,1,0,0,0,True
9c6de329910a40e3,":In other words, we have a bunch of idiots yelling at each other again.  Page needs protection.  —",1,0,0,0,0,0,True
7ea2c90afafcd7f5,"::LOOK! SP, you are the ONLY person to edit this article since it was created 3 years ago! That should prove how useless and unwanted it is.",1,0,0,0,0,0,True
8cb674d9bc39e24e,""" 

 == Enoch08 == 

 Have you read his contribs? I'll grant that the autoblock hit someone it shouldn't have, but stuff like """"VANDALISM IS FUN"""" and """"JIMBO YOU AND WIKIPEDIA ARE FUCKERS"""" would seem to be """"user hates Wikipedia"""", yes? 

 """"Overdue for block"""" - that's what I use for people did severe vandalism several months ago and haven't contributed since.  """,1,0,1,0,0,0,True
29f4dca586f39da5,"fuck you, you mother fucking son of a bitch. i am gooing to kill you in your sleep and fuck you after, then im going to go after your family your mother fucker. 

 next time think before you scratch my car. 

 im coming for you in 10 hours!!",1,1,1,1,1,0,True
bee67a5420a583a8,:suck my dick Anus,1,1,1,0,0,0,True
e7a2d60df77cd636,"Wow, so much hate for Albanians. It's going to kill you man, not healthy.",1,0,0,0,0,0,True
cbd83ffa0927bc8d,""" 

 == Alleged Original Research == 

 I have added back a load of content that was removed supposedly under the reasoning that it was """"original research"""". First, there was reliably sourced content that was removed. The """"Changes in direction"""" section was already reliably sourced as were the quotes. How that falls under original research I'll never know. The show underwent some major changes and to omit that one of the main characters was killed off makes no sense whatsoever. The fact that two of the main stars, John Amos and Esther Rolle, publicly complained about the series and ultimately left because of it also doesn't fall under OR. This was covered by the media as evidenced by the sources that were present. If someone had a problem with Ebony and The LA Times being reliable sources, they should have dropped a note here instead of removing a shit ton of content that someone took the time to write (not me) and another person (me) took the time to source. Original research isn't including details about the work, it's drawing your own conclusions based on your own research. In television show articles, we can use the work itself as a source for the actual details of the show. Once the writing start veering off into overly detailed garbage, that's when the OR police can come out. Works of fiction should have some details about production, ratings, show changes, etc. If not, all we have is an article that say a show aired and some people were in it. It took me all of 20 minutes to find sources for the majority of the removed content - none of it was contentious nor was it OR which means it should not have been removed. Ironically, actual original research about the stupid opening titles was left in.  """,1,0,0,0,0,0,True
4ac7ed088a6746fd,Fuck you Kitcatt. You little anti-Windsor Locks bitch.,1,0,1,0,1,0,True
9c8009f4c86c7e5f,"show you doing it repeatedly without justification. On behalf of every other contributor you've done this to: ENOUGH. You fully deserve every bit of contempt thrown at you. You're not just tiresomely stupid: you're a bully. Stop overcompensating, and hurting others",1,0,0,0,0,0,True
4d110cb02676f83f,"Meh, Wikipedia sucks, I won't use this site anymore.",1,0,0,0,0,0,True
de059b6daf938e46,:EA can be stupid at times... but probably not THAT stupid. I hope,1,0,1,0,1,0,True
8bb858ce1e332592,"== You are Such a Nerd == 

 I can't believe you spend your time being the Wikipedia police, lol. Get a life!",1,0,0,0,1,0,True
a3c845eaf9073155,"And please, log in, don't be a sockpuppet.",0,0,0,0,1,0,True
f22b388ae6762740,""" 

 Please refrain from adding nonsense to Wikipedia, as you did to Human penis size. It is considered vandalism. If you would like to experiment, use the sandbox.  | """,1,0,1,0,0,0,True
74fbbae8a63a4734,so you sucker got an orgasm?,1,0,0,0,0,0,True
294b214b17353abf,"::::Why would you need a picture of that? If you're capable of reading this article, you have an anus, and if you're in a place where the level of technology is high enough to include computers, it should also include mirrors.",1,0,0,0,0,0,True
fc4614c3e7280515,""" 

 """"Many scholars opine that just like Brahma's first three heads."""" That's not a sentence, you fucking moron. How the fuck are you allowed to edit Wikipedia when you can barely spell. It doesn't make your editing seem very trustworthy, does it? DON'T EDIT THIS PAGE AGAIN UNTIL YOU'VE GOT YOURSELF A EDUCATION. You're a stupid, ignorant, busy-body piece of shit. I'm making it my mission to make sure that all your edits on this page get deleted.""",1,0,1,0,1,0,True
5728317ad548e0df,""" 

 *Damn Dude, don't leave. (  We are losing far too many good editors and admin to the piece of shit vandals that find this site fair game for this bullshit sick antics.  Hope you come back soon with fresh eyes and ready to rock.  Take Care, Dude. -  •  • """,1,0,1,0,1,0,True
976a22ea7e635e42,""" 

 == Where the fuck are the Native Americans? == 

 Why is it so fucking difficult to find the words """"Native American"""" or """"Indian"""" in combination with """"genocide"""" or """"holocaust"""" at this fucking so-called """"encyclopedia""""? There is clearly a fucking concerted effort to prevent anyone from telling the fucking truth about the fucking systematic eradication (GENOCIDAL ETHNIC-CLEANSING HOLOCAUST) of the native peoples from the Americas by the fucking European invaders. And don't fucking point me to Indian massacre, because that fucking so-called """"article"""" is a perfect fucking example of what I'm fucking talking about. I am fucking livid. I am fucking shaking. My blood is fucking boiling. Fuck this fucking biased mockery of a site. And fuck all of you who spend your fucking lives policing this fucking shit-hole to maintain your fucking revisionist (DENIALIST) agendas. Fuck Wikipedia. Fuck you all.""",1,0,1,0,1,0,True
28ebc3e138e4853b,"== YOU ARE AN IDIOT == 

 Read the fucking title.",1,0,1,0,1,0,True
fbc2b852a3697721,"You're right CountZero.  I apologize. I've just been reverting back to the stuff you're attempting to censor out.  I'll add the stuff again by editing, and then there should be no problem with you removing it again, correct?   Attention Whore",1,0,1,0,1,0,True
ef9aa380127348ec,"You are about as dumb as a box of rocks, dude.",1,0,0,0,1,0,True
