id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
c035ba276d6eada9,"== अजयगढ़ == 

 Please do not contribute pages in Hindi to the English Wikipedia. As the page in English aleady exists, I have redirected the page you created to that page.",0,0,0,0,0,0,False
d9ec2bca0e7c3e05,""" 

  

 DOKDODOKDO DOKDO IS KOREA""""S TERRITORY>YOU  SHOULD KNOW HOW F*** THE ABE SHINZO IS>""",0,0,0,0,0,0,False
41eeff9b83af32a4,what spelling conventions are generally used for articles about fauna,0,0,0,0,0,0,False
ccbdd4a874b6dfbf,". This also includes Zelda's transformation, Sheik",0,0,0,0,0,0,False
faf0a608345fe099,Jellysharks are real animals. there is scientific proof that they exist. Please dont delete our page,0,0,0,0,0,0,False
c23a5631513883fe,before readding any of this kind of content,0,0,0,0,0,0,False
5108ab13515cf9b3,"Hey good work so far, it might need a bit of cleaning up when your finished, but I certainly think this is a good way to do it",0,0,0,0,0,0,False
1f252001f34a7d5c,REDIRECT Talk:Dance on the Volcano,0,0,0,0,0,0,False
d5ffa0ff18f9cc00,"Scrap that, SFW",0,0,0,0,0,0,False
28b4d2a619dfeae3,:: The reference to tails coming from the lion on the English ten pence has been removed as this does not reflect the true origin of the expression. Heads or Tails predates decimalisation of the Pound in the UK.,0,0,0,0,0,0,False
e9b3db7f12eb8a30,"== Concentration camps == 

 Dan, you know I respect you, but why do you support using Soviet propaganda terminology ? You know the difference between a POW and a concentration camp probably better than I do. You really puzzled me now.",0,0,0,0,0,0,False
cfaf713a855227d1,"So, who actually decides which of the laureates recieves the price? Children or adults?",0,0,0,0,0,0,False
228c90d664403053,:It will be hard for readers. You should write like this ...................................................[1][2].................................................................[3][4] Currently it is like ......[1]........[2].............,0,0,0,0,0,0,False
c13bc5b21ac76260,"== Suitability of vocabulary == 

 This article contains a number of words that are not readily understandable. 
 Whilst I may not be a bible scholar I suspect I have a better command of the relevant vocabulary than the average person. Yet comprehending much of this article is next to impossible. There is much use of specialised language that a person unfamiliar with the subject could not understand nor look up.  
 I have done the edits of which I am capable and I now suggest that someone with more specialised knowledge replaces the following words using everyday language or references them to an article explaining the term: 
 *Interpolate (Wikipedia has an article on interpolation in mathematics, it is, however, not relevant to Bible scholarship.) 
 *Vorlage 
 *SER 
 *LJ 
 *Monition 
 *Pseudepigraphon",0,0,0,0,0,0,False
b7069d4086ca5644,::No response? It's coming down.,0,0,0,0,0,0,False
ef7b14f071dde556,", 22 February 2007 (UTC) 

 :Futuresplash did not start as competing technolody with Flash (it was Flash).  22:33",0,0,0,0,0,0,False
42d15ada5d3befbf,":Yes, I am Norman Wingrove, I own the copyright for the two photographs in question, both of which were taken by me. Regards,",0,0,0,0,0,0,False
d3fd203a5e49fa66,"::But my point was that they could click on the link to the article above the template and get the attendance and time there, just like the CS and DS...  But even though I disagree with the result, I accept the explanation...  Thanks...",0,0,0,0,0,0,False
