id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
36fbb66489a2ee4c,""" 

 ==the believe in sexy ancient beasts!== 
 As recorded here. Also, Chicken armour, somehow.   
 :Ahh my good sir, the Monotheism diff *gold* and Medieval warfare a close """"silver"""". """"the believe in sexy ancient beasts!"""" Oh man that's my new catch phrase for today.  |  """,0,0,0,0,0,0,False
3f2c309cf4e1a446,"==Prosopikotata== 
 Yes, personal experience in Skopje and confirmed by others. Rum is not too bad, it's all about Romyosine.",0,0,0,0,0,0,False
7e52feb6e37070a1,""" 
 ::I have similarly removed the content here on """"Accessways"""". Given this, you clearly haven't figured out that Wikipedia isn't for things that you've made up.  / """,0,0,0,0,0,0,False
7832dbd7d3d69bd3,""" 
  ==NPOV regarding """"natural"""" hormones== 

 HRT is commonly understood to refer to hormone replacement therapy for menopause, involving drugs approved by the FDA. (None of the so-called """"natural"""" hormones were ever approved for use by the FDA for HRT.)  This page reads like """"HRT vs. """"natural"""" hormones,"""" not as an entry on HRT. (And with a pretty obvious bias in favor of """"natural"""" hormonesthe page seems designed to promote """"natural"""" hormones.)  """"Natural"""" hormones could be a small subsection of this article, or provide link to page on """"natural"""" hormones. But is is not NPOV re HRT to compare """"natural"""" vs. synthetic all the way through as main thrust.  

 ==Testeserone Update== 

 New data drom the Nurse's study is now available re testerone and HRT. (It is linked to breast cancer, heart disease, etc.)  This needs to be updated here, perhaps with a testerone subsection? 
  """,0,0,0,0,0,0,False
e7bf660fe7f7a4fe,""" 
 ::Routine calculations is things like doing basic arithmetic, not constructing series of pythagorean triples. The series of triples can be sourced but the geometric relationship between them cannot and is original research. Images don't need sourcing but any text accompanying them does, and these would need text to explain as they are far from clear and straightforward. These are not about the theorem except in the loosest sense, containing many instances of the theorem but we already have lots of much clearer pictures of the theorem. 

 ::Finally they are just badly drawn: you can make out the numbers in the far too big diagrams above but at the size they'd appear in the article as right they're unreadable. Not easily fixable as if all the numbers, letters and subscripts were of a readable size they'd hardly fit on. """,0,0,0,0,0,0,False
53af6160288ac2a3,", instants, years, whatever",0,0,0,0,0,0,False
9a65d815da4121fe,"If anyone does say this somewhere in a notable primary source, would be good to include it. But of course, later on, after the reader has been introduced to the probability calculations so they understand the context.",0,0,0,0,0,0,False
bd26f3dc84c75530,"== Copyright tagging == 

 When you add a db-copyvio, please indicate what the text is a copy of. If there is no url that you can use with the URL parameter, please use the edit summary, a note on the discussion page, or something. Thank you,   |",0,0,0,0,0,0,False
597fc268a2f2123d,"==Hey, how are you?== 
 Hey, hows the editing going? Having fun on Wikipedia?",0,0,0,0,0,0,False
1f2ef13ede08d13f,":Since you have a COI, I'm not helping you create your article. Like I said, if the organization is actually important, someone without a COI will write the article.",0,0,0,0,0,0,False
cbaf14cdc0e5beb6,"==Requested move== 
 Vietnamese alphabet → quốc ngữ – The article is about more than the alphabet.  It's about the writing system.   
 ===Survey=== 
 :Add *Support or *Oppose followed by an optional one-sentence explanation, then sign your opinion with ~~~~ 

 ===Discussion=== 
 :Add any additional comments",0,0,0,0,0,0,False
82ce48092dce3daa,":::I call bullshit, again. You have a track record of lying on this issue; why don't you provide a cite that actually backs up what you are trying to say, or else shuffle off and let other editors take care of this.",0,0,0,0,0,0,False
8ebe607a42a87a5c,""" 

 == Move to Kevin Owens (basketballer) == 

 This is my explanation for the move.  
 *Looking at the length and detail of this article, he doesn't seem to have done much. 
 *He's American, but failed to find work in the National Basketball Association. Instead, he found work all over the world, but in obviously smaller national leagues compared to the NBA. 
 *Let's see the page views -> 104 times in Dec '07. 142 times in Dec '08. 434 times in Dec '09. 244 times in Dec '10. 192 times in Dec '11. 192 times in Dec '12. 183 times in Dec '13. 
 *It was reported on 29 October 2014 that Kevin Steen would be gaining the new ring name of Kevin Owens. This was confirmed on 20 November 2014. Steen/Owens made his live debut on 11 December 2014. Steen/Owens was viewed 24558 times in Nov '14 and 60931 times in Dec '14. He is the WP:PRIMARYTOPIC.  '''''' """,0,0,0,0,0,0,False
b7293a6bd5b4bc49,that Do speak English frequently,0,0,0,0,0,0,False
edeff7a080db66c6,":::Hey! Yes, I saw your username and remembered you! Cheers!",0,0,0,0,0,0,False
fd97c3087793f408,""" 
 :Bah, never mind. P '''''' """,0,0,0,0,0,0,False
83769b8eeae96e0d,""":I don't think Strax is WP:notable enough for his own article, so I've redirected him to the only episode in which he appears.  """,0,0,0,0,0,0,False
f31226fe87ccd594,": The stuff in the edit filter is not so serious, school sucks, stuff like that.",0,0,0,0,0,0,False
