id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
36bf948256e00aae,what the fuck is your problem you cum drinking cock sucker? you cunting piece of shit go burn in hell. get a real fucking life instead of hiding behind your computer and playing internet hero by reversing jokes you fucking cunt. go get fucked you worthless twat,1,0,1,0,1,0,True
7c9ea0247b012502,"damn hin hua high school 
 sucker schools 
 some of te teacher is so fuck! call them go die  
 hin hua oni got about 2200 students not 30000++ 
 dunno which sucker wrote GIla!!!!",1,0,1,0,1,0,True
ac00f9b96c37657b,and gay for man penis,1,0,1,0,0,1,True
a60f3306e6146913,"== What a  == 

 bunch of baby raping cunts",1,0,1,0,1,0,True
ddbfb6c2088c0700,That's crap. I don't put fan information...I put non-bias information.,1,0,0,0,0,0,True
31d4a9b255754f2b,get a pair a balls. Fag.,1,0,1,0,1,0,True
245bc3517955b015,"uhm fuck you, i can post the paradiso girls on there if i fucking want to, i fucking talk to aria and shar all the fucking time, you fucking pissed me off by sending me tha deletion thing, you know fuck all about them, you skid!",1,0,1,0,1,0,True
d36ea8f7e826dc82,. Man this fisherqueen is one hell of a dumbass and im going to destroy wikipedia.,1,0,1,0,1,0,True
e6f562f606e3e8b6,""" 
 :::Okay, now you're just being stupid. The question is a simple one: do we go with the name which is preferred in English-language media in India, the country where the Ganges is found and which should therefore be given preference, but which is generally not recognized in other natively or officially English speaking countries, or do we go with the international name which is also used in India, is generally used in those other countries, and is always used by those who, like nearly everyone I know, do not know the name """"Ganga""""? That's the question: do we go with the national name or the international name? —   """,1,0,0,0,0,0,True
5d87963b8e54b51c,infact this hole article needs to die slowley its like listn to some clueless 13 year olds shitty school essay about fashion but is been said so many times before and no matter how hard people try to fix this there will always be some idots with no clue about culture who are going to start writen some bullshit that dosnt make sense clearly this article will not be even half way decent till this decade is at least a few years over and people will be mature enougth to look back with some sense and see that there was no realy youthcultures and it was all one big pisspot of shitty internet trends,1,0,1,0,0,0,True
135c29055f094aed,that overemphasizes asian porno.,1,0,0,0,0,0,True
fdbd0ee50a367bee,"== not constructive == 

 https://en.wikipedia.org/wiki/Destruction 

 Fuck off. 

 Death is real.  Your ideals are a cancer.",1,0,1,0,1,0,True
cb81da15c7f0ba4e,"Oh leave that poor American alone. Almost everything we achieved is commented from over the Atlantic with envy or (growing) hate. Our medical system? They say it's Stalin like. Environment policies? They say we have none. Death punishment? It does not matter what it is: the U.S. are a trembeling giant, soon to stumble, they know it and howl like kicked dogs. Poor americans.",1,0,0,0,0,0,True
aef6a393d4a4e6ef,"You can go fuck yourself, you and your retarded country. I wish Osama kill of of you slimeballs and rape your women.",1,1,1,1,1,1,True
fbc2b852a3697721,"You're right CountZero.  I apologize. I've just been reverting back to the stuff you're attempting to censor out.  I'll add the stuff again by editing, and then there should be no problem with you removing it again, correct?   Attention Whore",1,0,1,0,1,0,True
